409,530740.4533221199
410,379321.8093484185
411,406651.17616982793
412,491433.9647351547
413,705885.9341466612
414,277638.76943817595
415,548514.8329740326
416,139193.39722680574
417,679695.650658461
418,343199.1161961795
419,760097.2008286316
420,431605.7315734901
421,745429.3754255604
422,547845.7309894501
423,664836.9141647688
424,201457.60375322885
425,401439.4536583967
426,500292.4828025609
427,189481.6088645928
428,415089.05285825423
429,447596.63665117417
430,461969.6173321367
431,777197.2632330438
432,240603.7073972774
433,695283.2518814657
434,443207.2143724485
435,522977.8264451178
436,507095.5602341368
437,783321.5355807787
438,491217.3111543262
439,470699.9777998703
440,592381.2708282818
441,490535.33955094515
442,571972.7651083206
443,463642.8185299553
444,761174.7983453725
445,363836.2396433593
446,294233.3426668873
447,425423.0449170418
448,417682.84373050224
449,404494.33763346757
450,393158.3059550439
451,776058.0197780494
452,685233.2561543575
453,668634.2867592833
454,678988.0157303766
455,289216.50373542844
456,468922.1410459755
457,363528.9913380602
458,624868.4610944533
459,348503.9136439826
460,433004.177173001
461,149264.5350106549
462,712590.1380183965
463,160786.34018454194
464,445679.20898485644
465,587423.3929520423
466,1006584.1621581534
467,482165.9203514984
468,417280.40509157017
469,466275.9988113696
470,404433.3474279281
471,410610.23606031906
472,226060.42324087556
473,604391.6151413914
474,604391.6151413914
475,384172.45615897106
476,567700.2119099735
477,932114.0386141504
478,299838.63750165474
479,555602.3080128897
480,808303.0431343745
481,263232.2404818805
482,367459.07041925745
483,500111.2330910469
484,673264.2646672244
485,545888.3538839422
486,727502.7272790796
487,268617.17290617176
488,832182.084582278
489,675761.2965155692
490,742949.891368259
491,493620.6914566217
492,104696.2308512865
493,372224.41249344416
494,253304.80889183318
495,573145.0332375221
496,661508.7153538007
497,725486.1540683808
498,341513.41833592264
499,395573.07360523246
500,280373.7253159381
501,717323.9489123105
502,384059.7611436372
503,434337.7500352581
504,529566.0829999621
505,513568.8400097773
506,445923.4977221937
507,332990.1177469942
508,349549.14764869574
509,345791.4887258953
510,377562.78451569926
511,432155.3705198919
512,513871.2202172481
513,564704.6082845383
514,602625.5025037453
515,449092.94252591615
516,510087.9293965312
517,237125.69741443344
518,478093.27402500296
519,570851.7260572993
520,248654.06597029546
521,212808.7224552585
522,623689.2162275614
523,645073.1946104313
524,333753.7838187022
525,766607.2448615772
526,637564.0533638047
527,622370.6391639266
528,513931.69142538426
529,212220.76971563816
530,257497.20435977928
531,562521.9374596509
532,546351.6143164336
533,602253.5000231707
534,362905.70467485924
535,447128.1540266247
536,248367.12955980428
537,821122.2635436575
538,710773.2630439142
539,525502.9481449253
540,387924.0257889444
541,602925.8370485401
542,572257.1474344619
543,524033.7055560187
544,615050.7844518721
545,507996.1446574712
546,269497.28892815235
547,527109.4659876206
548,1152956.0693017063
549,298704.67925389326
550,172510.291615156
551,141225.40004262904
552,425185.29415364686
553,289774.43460142263
554,771238.2042341826
555,147637.79719818395
556,618062.32653915
557,152482.43267021258
558,460175.58038809575
559,483221.41899853735
560,627453.0699901795
561,560728.4626038456
562,560728.4626038456
563,413858.4892405503
564,782670.4981558081
565,602393.3582722086
566,545949.5188248267
567,373049.38623810804
568,644255.8713443023
569,643060.0892120136
570,464397.9455161224
571,457342.42243497795
572,276662.37897559814
573,628553.5133577841
574,411450.7064940553
575,458081.89257171354
576,677144.4079954716
577,301292.2826501089
578,247077.1976124457
579,351022.869937713
580,459931.86583943485
581,407103.44528854446
582,751042.45015313
583,278877.8825202319
584,315789.3197990438
585,538982.3900178651
586,494926.06980606425
587,288291.6003555078
588,515044.05620929593
589,612089.3055285774
590,393762.8757597866
591,415828.8672101615
592,463158.6609464964
593,500804.8325976624
594,343759.1681137203
595,654288.6285382989
596,188043.241719865
597,255978.42856422736
598,694012.3841281957
599,560504.2518131764
600,446882.8308440483
601,650646.1394725682
602,226987.05208455396
603,393911.36221149313
604,629183.9325295717
605,689187.7299350888
606,334171.2631185186
607,887078.9463506514
608,394753.10620844335
609,1615181.5618550987
610,610245.3201675811
611,201254.89698370866
612,919507.4638112327
613,789562.7861230609
614,941671.9428734753
615,614469.986836105
616,208224.27172362548
617,281841.9221374083
618,444932.51734927745
619,460207.93542082404
620,564439.6503514866
621,492564.7995764416
622,351844.1548326751
623,347782.692636394
624,309328.88726252585
625,289376.4820160812
626,721693.7219880708
627,447864.81341412355
628,321655.2421088617
629,841009.7379276135
630,430458.31726598524
631,453421.68763331097
632,217155.146917288
633,589863.4152138354
634,540407.8345993911
635,552852.5683067404
636,278843.78330947703
637,301876.2645691708
638,439932.6178260296
639,347211.21788068494
640,978893.6765870224
641,511932.0443680587
642,644785.4210968266
643,221429.83694736846
644,222812.0139411637
645,730513.0956331715
646,429265.5367351903
647,400953.1734611951
648,741650.4427040115
649,474486.0773568775
650,558951.8590549427
651,977820.6465365094
652,549021.1945282919
653,249553.8661791475
654,741833.4776734537
655,313630.0646017167
656,210749.58184423283
657,351849.67088908656
658,503383.8738519748
659,758551.7274974759
660,262244.92506565514
661,480174.5291211949
662,741724.3662996297
663,541430.9693627607
664,377489.37145706854
665,562005.3852009636
666,823889.1815527112
667,493245.15535598464
668,767364.3621621409
669,140222.13054840663
670,932087.9140680281
671,251959.80883106004
672,775886.4731584234
673,544362.7430180312
674,154917.31610929716
675,375059.76687075116
676,325432.1682005691
677,584554.8033565783
678,354071.5278101693
679,458975.88814493606
680,629563.7361388052
681,383764.79013183224
682,437597.28873343935
683,454788.7104031539
684,337914.4502299056
685,482243.74587362277
686,374191.9576007853
687,324598.72023057414
688,556479.7875215556
689,537395.9617800615
690,1263771.3991990993
691,377590.20554653986
692,449713.94953846384
693,345565.4365992779
694,311692.96840101294
695,456446.27082302235
696,297838.6891984307
697,444539.64156355255
698,308630.4841001695
699,598803.6244913042
700,452982.59781203786
701,330984.3877335612
702,472674.06841687806
703,404589.3510216057
704,431440.1887310038
705,1253103.1427027662
706,216737.98878866987
707,666668.3817784494
708,243273.79206202793
709,596797.107283127
710,196479.73726339993
711,549232.7731170586
712,777764.7764459456
713,456360.8442838853
714,933664.2995994998
715,916914.1623886432
716,226137.26133156623
717,652385.3779514427
718,287988.29182663327
719,495845.9273891094
720,593014.4094509708
721,640995.7871163079
722,567902.2745382773
723,330044.6496300955
724,305233.6050713645
725,658404.842238018
726,374511.40929838107
727,440679.8447128779
728,324055.41558498057
729,296994.96503513085
730,274913.840645823
731,568810.4446156236
732,581842.3720545355
733,731900.2418782616
734,713102.6805610707
735,626028.3955814319
736,526134.7037317633
737,474364.88253070175
738,315458.6659394572
739,500507.8536181893
740,484995.10377173143
741,607783.5269620235
742,98935.939224087
743,532469.9669267463
744,576622.5734909137
745,291368.7945103146
746,376659.6987552049
747,502265.82244080154
748,305044.860155541
749,313922.04966624145
750,401508.9297377758
751,700244.5798376029
752,299833.9275132391
753,385997.73060309095
754,282335.43441793724
755,489804.0201465288
756,344698.8047335431
757,289110.88256704935
758,556139.2471420466
759,266446.659485169
760,765303.7142010491
761,429333.59684235934
762,11000.02917798952
763,595515.8349692677
764,410684.6857910717
765,559916.9668059874
766,788113.3288640457
767,972404.4238971318
768,249234.57791234195
769,135664.26800112973
770,624237.1620481086
771,490136.32773777185
772,515550.19702056784
773,296610.4643554427
774,226769.72145155477
775,338299.60134002543
776,617542.4424568925
777,505954.8970775622
778,359388.7774995207
779,1118046.8809049143
780,525828.0313946151
781,857152.7101611285
782,735498.8198578432
783,843046.3146522088
784,288296.34204048314
785,1050036.5558412313
786,436819.24501820817
787,349948.7924716978
788,373042.2402570909
789,757234.1261360431
790,528413.2671943654
791,226572.55866039966
792,602062.0202187144
793,785201.4698104907
794,130947.3201118859
795,474481.09940606833
796,621730.5349391522
797,727743.2028293872
798,407294.02552637196
799,289490.97279644734
800,291263.9659513066
801,453886.7616429415
802,113077.84205220843
803,473053.5039973894
804,351240.5163525206
805,554917.0841742458
806,277039.7966825684
807,633195.9859135112
808,803919.2526435514
809,213132.13561966261
810,621133.3361325689
811,1252623.2513478124
812,265297.1094853018
813,622279.2118154146
814,442162.5583493947
815,549805.4635230633
816,176192.41064061114
817,354791.9850301894
818,218639.30515400632
819,699262.139680926
820,231557.2002398715
821,781947.5516063441
822,197328.30367710872
823,322506.65678612154
824,634003.2264215488
825,539256.536912558
826,376691.0376173826
827,577551.6392834941
828,571958.6522214948
829,634887.2642919989
830,830723.4993366341
831,556923.4121510828
832,547628.0647653802
833,192658.29214642732
834,238472.56211749485
835,254195.5633829086
836,261974.8548075372
837,581692.5461973888
838,449095.9064837702
839,360759.44990922307
840,735859.1759206248
841,515429.6846571859
842,551805.2741232174
843,818060.7457803958
844,406732.12700763746
845,543004.2211687178
846,469886.42377399706
847,484053.1755908032
848,759180.6870884337
849,587259.6833037037
850,441628.7617759034
851,267633.5501718373
852,526472.8519874574
853,503835.80097521376
854,646256.3881076159
855,408886.0304992763
856,1281974.152274223
857,438538.9279470564
858,431327.5114654085
859,597079.0084861673
860,374740.63551514636
861,442341.6195992612
862,775774.6818651932
863,394845.1864605607
864,725850.3618283895
865,413677.4092678104
866,453251.9582466542
867,367296.7046775516
868,736087.4986674441
869,400387.5183012384
870,371226.9849929813
871,641036.4256845195
872,317072.3700547852
873,649605.1284652397
874,389756.3112090438
875,237443.53259073826
876,193982.4102330511
877,406240.9257024323
878,218262.6801393015
879,641145.2100216928
880,479049.4097594548
881,481294.1846469876
882,176479.40886769985
883,473745.5995147627
884,484392.455718638
885,594393.2951660847
886,213679.5701648596
887,715952.0592107693
888,428484.56608935277
889,549803.6047785848
890,581924.3430720031
891,272035.88841671316
892,623974.3906121262
893,917195.9923684935
894,369437.6013179434
895,747412.1558892569
896,324738.6099284342
897,212274.0023695022
898,689486.2652791744
899,734334.63098828
900,375773.29931860603
901,231944.80193302297
902,427676.5289584632
903,520606.0073007792
904,434873.9395692071
905,629778.1346810545
906,850367.766059
907,398662.3662188422
908,481231.24573286367
909,1243853.7338510314
910,987923.0269525643
911,469178.29718929826
912,996723.2084810571
913,272821.92635445565
914,671980.1154827299
915,390713.28402746306
916,1146864.969280791
917,568272.7221092226
918,1190887.0214238449
919,877887.7389464782
920,243872.94816075725
921,485790.0510369295
922,356891.35901045287
923,456014.35247492604
924,307178.8397809173
925,362948.0517256319
926,590851.5070869471
927,433688.52853382693
928,355417.5358714656
929,287285.9400077361
930,261827.4404389638
931,244240.00477550883
932,641357.314386907
933,601833.1131073749
934,465954.0045264778
935,472748.78383189917
936,1089874.559946996
937,469341.7456240528
938,176136.19815319928
939,470848.8000095694
940,280191.35789128306
941,255490.97901083733
942,526899.2644841133
943,464307.3072155453
944,464307.3072155453
945,374246.7959342581
946,451460.6272162424
947,534732.1879611582
948,722705.5791301604
949,531796.7466073823
950,715266.5068897791
951,561979.0172454737
952,455265.3483290303
953,539428.1228441749
954,341571.3307972795
955,458504.230329269
956,350391.3808284298
957,302134.6860810153
958,739520.7179422681
959,470950.34685648495
960,482827.5708381821
961,352594.14105674374
962,550216.3597268888
963,478274.1150134467
964,358475.94251152466
965,403708.332222589
966,905540.1682503163
967,558221.9739371737
968,301522.46297140967
969,530219.087808015
970,604522.6703344712
971,648018.4734632203
972,235722.30749650506
973,470662.7534943805
974,435624.0008851529
975,203147.9782464796
976,1102593.1168646757
977,412418.86715682724
978,260595.3003713886
979,491323.5178380359
980,130619.64861544932
981,199910.8362530808
982,727505.0396821309
983,808086.156718045
984,447704.25169504836
985,465783.6434578253
986,409848.29981259315
987,535076.8214494613
988,317696.8663316916
989,501456.3606164086
990,674655.6674364737
991,782812.7165157399
992,389828.7149688433
993,501591.60580502194
994,248065.8807861606
995,455157.07827086136
996,612394.8509047343
997,1074215.006330807
998,651272.0731588581
999,367493.83434939
1000,330705.0425920465
1001,773189.0779225177
1002,396285.9435211014
1003,332060.9299914794
1004,555697.8080329064
1005,395028.01377075934
1006,137181.2399315826
1007,529917.8296891252
1008,450229.34183805407
1009,566896.6549356483
1010,646949.8484269136
1011,499536.1239824707
1012,1391925.5250484776
1013,274835.74838450743
1014,937729.5655865842
1015,414908.5660955281
1016,520732.6132006966
1017,554905.9765338858
1018,358266.0755020548
1019,552724.6324976372
1020,524949.0476222928
1021,553947.004608826
1022,483879.77294503996
1023,741922.5132372524
1024,427136.93667438434
1025,343745.22864928015
1026,660223.1065929984
1027,623620.9266840615
1028,495051.3259609575
1029,735639.538245897
1030,423791.65803500265
1031,179203.7180781964
1032,640675.6694292203
1033,154659.2763533236
1034,759323.9254111638
1035,223857.08903352308
1036,310716.0510127718
1037,781709.4209775144
1038,1223943.3851529516
1039,453015.3269202909
1040,560705.1851850468
1041,564380.3233081594
1042,453959.8552080252
1043,571080.6329708679
1044,509819.01882314385
1045,556108.6563294849
1046,309218.936445405
1047,660971.6260027846
1048,321650.6476610014
1049,372763.3669724515
1050,453018.72916388774
1051,541122.2677300919
1052,532577.4225517557
1053,368008.00778115704
1054,326232.175353109
1055,210147.4265947346
1056,649962.3345835772
1057,337982.2671890167
1058,292388.97994828236
1059,477100.2844677051
1060,756686.0833548412
1061,264809.68272895284
1062,273631.0287521925
1063,322966.60645069653
1064,493844.5631926161
1065,493880.9853649502
1066,260740.6834602996
1067,814244.5415170885
1068,598541.5065595116
1069,283693.1250603942
1070,439462.8539862322
1071,225906.3103499887
1072,666384.5834141976
1073,609437.1725314783
1074,226705.05895225191
1075,599721.3970867237
1076,1171640.1967400645
1077,842272.3243684156
1078,476467.9275291031
1079,463551.45769412257
1080,306778.68375496136
1081,329421.91545739415
1082,476616.8281312252
1083,655696.9760137738
1084,218918.80359943947
1085,914498.0028958945
1086,275963.6390308266
1087,397458.7825462057
1088,739413.4950550756
1089,102320.93361558323
1090,195223.05773650052
1091,410297.74346283986
1092,972139.2834338815
1093,407271.09969203104
1094,622476.7803374869
1095,412197.63156780973
1096,344604.84733708156
1097,628184.1940440359
1098,557760.6615325308
1099,587218.3116575794
1100,619802.9519545564
1101,194684.69061243458
1102,772011.8334382453
1103,882260.5775693979
1104,305830.3131114242
1105,648660.5073659956
1106,327146.7142954166
1107,252242.4810371453
1108,228119.93187699714
1109,314765.97732973914
1110,931746.7917726962
1111,526531.913800599
1112,691826.3817465418
1113,208544.52404763334
1114,694819.0814175806
1115,628865.358894228
1116,309357.9856871371
1117,705101.1660555387
1118,746471.8267137303
1119,1345123.4153428292
1120,543648.7783500364
1121,565130.9513835101
1122,1120706.841690288
1123,395885.61997658364
1124,905942.7396465279
1125,838477.1319773118
1126,485701.9845713849
1127,238221.14894099667
1128,600889.0346435485
1129,295442.2819992001
1130,458784.61806437816
1131,245869.5012880187
1132,147964.4842921052
1133,592320.711175028
1134,238965.3378257206
1135,367150.06925033184
1136,712515.6563059421
1137,1102693.1411702319
1138,573797.9445167582
1139,316956.1918480073
1140,447882.4809949538
1141,503175.8313798302
1142,1119793.9551146235
1143,237691.89765834465
1144,708246.4611692983
1145,561542.2687609317
1146,245442.58225668603
1147,750553.8970556937
1148,571946.4381402227
1149,387525.2229308273
1150,359776.0089249229
1151,365813.57787861535
1152,622942.7034529296
1153,720413.7211016895
1154,474280.0741559837
1155,406133.3206209956
1156,272648.8436320134
1157,619943.8172074195
1158,334053.1999322423
1159,438743.0672338959
1160,345373.2163501978
1161,765757.0735343737
1162,321566.1191917556
1163,198629.64414716122
1164,830068.9166308087
1165,1205383.30712002
1166,271072.8616039306
1167,512274.8167366371
1168,560588.4903677631
1169,343391.802511011
1170,902663.2955004028
1171,844926.6561036352
1172,259721.89683684256
1173,430233.6572290289
1174,168353.35047524032
1175,604546.0628266654
1176,268011.48674608755
1177,369804.52115791006
1178,117747.19018046837
1179,329523.79410355986
1180,181625.97260827577
1181,700850.2981925048
1182,280594.2678264668
1183,615252.2877022915
1184,571494.7236557455
1185,573468.5334778613
1186,355880.490086575
1187,1590130.5693107753
1188,192480.8163091311
1189,431385.10798234434
1190,389406.0063960161
1191,135040.2761226059
1192,1351220.2429293348
1193,580006.687703837
1194,315966.18429220794
1195,642025.9242466292
1196,289715.0490944317
1197,459017.99371516093
1198,538218.3550272437
1199,481683.09394786856
1200,582980.0346631167
1201,584045.1163772186
1202,588944.3184434642
1203,543264.6214812091
1204,606331.6971004092
1205,679405.8569475852
1206,327796.51211359963
1207,299920.2408387703
1208,144207.83307520126
1209,628486.295561219
1210,396255.12766692764
1211,514308.61179070664
1212,481238.99694351567
1213,513750.67750572826
1214,427204.6070042889
1215,652970.0945741064
1216,363351.37868592225
1217,548025.589982818
1218,117979.69231157837
1219,689249.4476592308
1220,394797.2732120039
1221,1111161.2545593777
1222,756892.6278816225
1223,314272.0614381465
1224,303825.62804193946
1225,506818.34211176255
1226,798535.5218753938
1227,511428.1369975335
1228,334801.5207918105
1229,850940.5205232741
1230,742351.5564583985
1231,558443.2756793464
1232,331626.91233036586
1233,607932.4181021736
1234,416161.4113002382
1235,639967.1259601272
1236,516600.05725874205
1237,307356.96466344234
1238,179841.3060178358
1239,854578.1168411309
1240,460464.7477471913
1241,392863.8415643396
1242,333654.7075117339
1243,619929.4358725597
1244,552436.9609097459
1245,968699.2362697802
1246,658478.2767737068
1247,235670.44134451175
1248,483380.085553928
1249,540033.1520285212
1250,493357.6234624198
1251,483114.23423079035
1252,604470.3677975023
1253,806420.9637098031
1254,475512.5110340021
1255,302879.2147168693
1256,307060.1800424065
1257,582991.3905624565
1258,717543.1836263945
1259,190724.35021342238
1260,550512.421199453
1261,554308.6186178928
1262,701228.5550978085
1263,278932.39439077536
1264,610623.4252139133
1265,852022.1263415581
1266,1268682.4881619457
1267,593511.6986568796
1268,202022.2049278976
1269,531920.9349989484
1270,489650.3398055051
1271,413336.52530924935
1272,546088.0474031287
1273,704048.4640365957
1274,179811.68732144777
1275,179811.68732144777
1276,162118.14420574403
1277,520977.29299478594
1278,742191.5454936894
1279,414958.70557227515
1280,617720.5600388058
1281,196746.04190080054
1282,279550.748590542
1283,709833.117855606
1284,435819.4622773808
1285,672037.3023858177
1286,298557.8218554711
1287,350489.52393949905
1288,294754.3509077752
1289,194695.43890722655
1290,437371.7364792524
1291,424037.5717122348
1292,492264.0849095396
1293,639251.6526909618
1294,259891.87617440993
1295,553375.9196879612
1296,264422.98923703854
1297,216146.57837285995
1298,754789.7425927231
1299,677676.4159801721
1300,284186.98132611695
1301,467704.55484231346
1302,494721.9038391715
1303,500535.52879486734
1304,1132465.9864538517
1305,170927.00437404407
1306,610623.5153123409
1307,412571.2333670465
1308,318739.1671560147
1309,665328.8632887478
1310,146712.12496216182
1311,489695.2522980994
1312,382058.4539752467
1313,767913.2604159105
1314,474437.3674206002
1315,271596.7927788318
1316,942318.2101475963
1317,984591.2994145398
1318,435929.8173152125
1319,571893.9292411024
1320,224108.54005030126
1321,336145.7492404807
1322,430588.2747041898
1323,488869.9339759524
1324,552330.7668943822
1325,497115.35602635995
1326,340592.6654780687
1327,506444.960213227
1328,461002.4462042749
1329,625067.980182314
1330,295338.6876842787
1331,543936.4127149403
1332,439291.0561735376
1333,546788.5254867538
1334,615103.4233162208
1335,570680.3288027138
1336,973350.4915584332
1337,268574.274759743
1338,943558.0485478445
1339,404584.5165697636
1340,591157.8874901597
1341,984445.5604622798
1342,691258.2687452903
1343,549585.2310476257
1344,570130.7523798901
1345,147087.55675490963
1346,688311.8896658475
1347,174190.11344775936
1348,592813.2268375782
1349,428658.2596009586
1350,548209.3825917594
1351,551519.456471228
1352,410999.2219594617
1353,801495.6291370441
1354,401617.39099695225
1355,418795.663341508
1356,241913.15348545654
1357,469903.51365346543
1358,430640.2452400174
1359,516809.8715573901
1360,518835.9755182839
1361,717757.6121092462
1362,526909.0672128141
1363,363097.40705062705
1364,253377.08970479103
1365,834869.1094601967
1366,614857.0257699937
1367,190348.60670109972
